書名,書籍網址,作者,出版社,ISBN,圖片網址
"Hacking with Kali Linux: A Comprehensive Guide for Beginners to Learn Basic Hacking, Cybersecurity, Wireless Networks, and Penetration Testing",https://www.eslite.com/product/1001294883848596,Dylan Mach,Ingram International Inc,9781801792233,0
"Hacking with Kali Linux: A Comprehensive Guide for Beginners to Learn Basic Hacking, Cybersecurity, Wireless Networks, and Penetration Testing",https://www.eslite.com/product/1001294883819466,Dylan Mach,Ingram International Inc,9781801792240,0
"Kali linux: a step by step guide to learn wireless penetration techniques and basics of penetration testing, includes command line",https://www.eslite.com/product/1001294883825952,Steven Tools,Ingram International Inc,9781911684282,0
"Kali linux: a step by step guide to learn wireless penetration techniques and basics of penetration testing, includes command line",https://www.eslite.com/product/1001294883868212,Steven Tools,Ingram International Inc,9781911684114,0
"Hacking with Kali Linux: A Comprehensive Guide for Beginners to Learn Basic Hacking, Cybersecurity, Wireless Networks, and Penetration Testing",https://www.eslite.com/product/1001294883863208,Dylan Mach,Ingram International Inc,9781801535595,0
"Linux Basics For Hacker: Understanding Hacking Tools, Penetration Testing, Linux Mint, Kali Linux And More: Kali Linux Hacking Commands",https://www.eslite.com/product/1001294884314564,Tiara Filiault,Ingram International Inc,9798595991858,0
"Kali Linux and Cybersecurity: 2 books in 1: A Complete Guide to Learn the Fundamentals of Cyber Security, Hacking and Penetration Testing",https://www.eslite.com/product/1001294883760397,Robert Davis ; Michael Smith,Ingram International Inc,9781801540988,0
"Kali Linux and Cybersecurity: 2 books in 1: A Complete Guide to Learn the Fundamentals of Cyber Security, Hacking and Penetration Testing",https://www.eslite.com/product/1001294883760421,Robert Davis ; Michael Smith,Ingram International Inc,9781801541084,0
"Kali Linux Hacking: A Complete Guide to Learni the Fundamentals of Hacking, Cyber Security, and Penetration Testing.",https://www.eslite.com/product/1001294883720572,Peter Treu,Ingram International Inc,9781801449908,0
"Kali Linux Hacking: A Complete Guide to Learni the Fundamentals of Hacking, Cyber Security, and Penetration Testing.",https://www.eslite.com/product/1001294883659203,Peter Treu,Ingram International Inc,9781801259514,0
Hacking With Kali Linux: Advanced Guide on Ethical Hacking and Penetration Testing with Kali. Practical Approach with Tools to Understand in De,https://www.eslite.com/product/1001294883623180,Raymond Deep,Ingram International Inc,9781801254397,0
Kali Linux for Beginners: Computer Hacking & Programming Guide With Practical Examples Of Wireless Networking Hacking & Penetration Testing With,https://www.eslite.com/product/1001294884299821,Learn Computer Hacking In Deep,Ingram International Inc,9781801201247,0
Hacking with Kali Linux: The Ultimate Beginner's Guide for Learning Kali Linux to Understand Wireless Network & Penetration Testing. Including,https://www.eslite.com/product/1001294884042095,Andrew Sutherland,Ingram International Inc,9781914154089,0
"Hacking for Beginners: Step By Step Guide to Cracking Codes Discipline, Penetration Testing, and Computer Virus. Learning Basic Security Tool",https://www.eslite.com/product/1001294883640926,Karnel Erickson,Ingram International Inc,9781990151026,0
Hacking with Kali Linux. Penetration Testing: A Beginner's Guide with Practical Examples to Learn How to Efficiently Perform Web Penetration Technique,https://www.eslite.com/product/1001294884080531,Grzegorz Nowak,Ingram International Inc,9781801137720,0
"Kali Linux Hacking: A Complete Step by Step Guide to Learn the Fundamentals of Cyber Security, Hacking, and Penetration Testing. Includes",https://www.eslite.com/product/1001294884412369,Ethem Mining,Ingram International Inc,9781914028281,0
Kali Linux For Beginners: Computer Hacking & Programming Guide With Practical Examples Of Wireless Networking Hacking & Penetration Testing With,https://www.eslite.com/product/1001294884089507,Learn Computer Hacking In Deep,Ingram International Inc,9781801131766,0
Hacking With Kali Linux: The Complete Beginner's Guide with Detailed Practical Examples of Wireless Networks Hacking & Penetration Testing to F,https://www.eslite.com/product/1001294884089579,Learn Computer Hacking In Deep,Ingram International Inc,9781801131773,0
Kali Linux for Beginners: Computer Hacking & Programming Guide with Practical Examples of Wireless Networking Hacking & Penetration Testing with,https://www.eslite.com/product/1001294884081235,Learn Computer Hacking In Deep,Ingram International Inc,9781801123518,0
"Hacking with Kali Linux: A Beginner's Guide to Ethical Hacking with Kali & Cybersecurity, Includes Linux Command Line, Penetration Testing, Sec",https://www.eslite.com/product/1001294884109017,Stephen Fletcher,Ingram International Inc,9781913922740,0
Hacking with Kali Linux: A Beginner's Guide to Learn Penetration Testing to Protect Your Family and Business from Cyber Attacks Building a Home,https://www.eslite.com/product/1001294884031844,Zach Codings,Ingram International Inc,9781801091596,0
"Ethical Hacking: A Beginner's Guide to Computer and Wireless Networks Defense Strategies, Penetration Testing and Information Security",https://www.eslite.com/product/1001294884031833,Zach Codings,Ingram International Inc,9781801091572,0
"Ethical Hacking: A Beginner's Guide to Computer and Wireless Networks Defense Strategies, Penetration Testing and Information Security",https://www.eslite.com/product/1001294884032816,Zach Codings,Ingram International Inc,9781801091565,https://s.eslite.dev/upload/ean/9781801091565.jpg
Hacking with Kali Linux: A Beginner's Guide to Learn Penetration Testing to Protect Your Family and Business from Cyber Attacks Building a Home,https://www.eslite.com/product/1001294884032209,Zach Codings,Ingram International Inc,9781801091589,https://s.eslite.dev/upload/ean/9781801091589.jpg
"Hacking with Kali Linux: A Practical Guide for Beginners to Learn Ethical Hacking Including Penetration Testing, Wireless Network and CyberSecu",https://www.eslite.com/product/1001294884029038,Web Academy,Ingram International Inc,9781801099295,0
"Kali Linux Hacking: A Complete Step by Step Guide to Learn the Fundamentals of Cyber Security, Hacking, and Penetration Testing. Includes",https://www.eslite.com/product/1001294884138326,Ethem Mining,Ingram International Inc,9781914028120,0
Hands on Hacking: Become an Expert at Next Gen Penetration Testing and Purple Teaming,https://www.eslite.com/product/1001294884075933,Matthew Hickey ; Jennifer Arcuri,Ingram International Inc,9781119561453,https://s.eslite.dev/upload/ean/9781119561453.jpg
Metasploit 5.0 for Beginners - Second Edition: Perform penetration testing to secure your IT environment against threats and vulnerabilities,https://www.eslite.com/product/1001294884081861,Sagar Rahalkar,Ingram International Inc,9781838982669,https://s.eslite.dev/upload/ean/9781838982669.jpg
Hacking For Beginners: Discover Secrets Of Underground Hacking And Penetration Testing And Learn How To Keep Your Own Network Safe,https://www.eslite.com/product/1001294883030093,Yuri a. Bogachev,Ingram International Inc,9783907269589,0
"Hacking with Kali Linux: A Comprehensive Guide for Beginners to Learn Basic Hacking, Cybersecurity, Wireless Networks, and Penetration Testing",https://www.eslite.com/product/1001294883862684,Dylan Mach,Ingram International Inc,9781675092842,0
"Hacking With Kali Linux: The Step-By-Step Beginner's Guide to Learn Hacking, Cybersecurity, Wireless Network and Penetration Testing",https://www.eslite.com/product/1001294884242726,David James Carmack,Ingram International Inc,9781674069098,0
Hacking with Kali Linux: Penetration Testing Hacking Bible,https://www.eslite.com/product/1001294884081452,Alex Wagner,Ingram International Inc,9781839381126,https://s.eslite.dev/upload/ean/9781839381126.jpg
Hacking with Kali Linux: Penetration Testing Hacking Bible,https://www.eslite.com/product/1001294884081454,Alex Wagner,Ingram International Inc,9781839381133,https://s.eslite.dev/upload/ean/9781839381133.jpg
Mastering Kali Linux for Advanced Penetration Testing - Third Edition: Secure your network with Kali Linux 2019.1 - the ultimate white hat hackers' to,https://www.eslite.com/product/1001294884043837,Vijay Kumar Velu ; Robert Beggs,Ingram International Inc,9781789340563,0
"Kali Linux 2018: Assuring Security by Penetration Testing, Fourth Edition",https://www.eslite.com/product/1001294884050920,Shiva V. N. Parasram ; Alex Samm ; Lee Allen,Ingram International Inc,9781789341768,https://s.eslite.dev/upload/ean/9781789341768.jpg
"Learning Kali Linux: Security Testing, Penetration Testing, and Ethical Hacking",https://www.eslite.com/product/1001294883216702,Ric Messier,Ingram International Inc,9781492028697,0
Learn Ethical Hacking from Scratch: Your stepping stone to penetration testing,https://www.eslite.com/product/1001294884034892,Zaid Sabih,Ingram International Inc,9781788622059,https://s.eslite.dev/upload/ean/9781788622059.jpg
Hacking: 3 Books in 1: The Beginner's Complete Guide to Computer Hacking and Penetration Testing & The Complete Beginner's Guid,https://www.eslite.com/product/1001294883375716,,Ingram International Inc,9781719312318,0
The Hacker Playbook 3: Practical Guide to Penetration Testing,https://www.eslite.com/product/1001294883476641,,Ingram International Inc,9781980901754,https://s.eslite.dev/upload/ean/9781980901754.jpg
Python for Offensive PenTest: A practical guide to ethical hacking and penetration testing using Python,https://www.eslite.com/product/1001294883609205,Hussam Khrais,Ingram International Inc,9781788838979,0
Kali Linux Wireless Penetration Testing Beginner's Guide - Third Edition: Master wireless testing techniques to survey and attack wireless networks wi,https://www.eslite.com/product/1001294884058565,Cameron Buchanan ; Vivek Ramachandran,Ingram International Inc,9781788831925,https://s.eslite.dev/upload/ean/9781788831925.jpg
Kali Linux 2: Penetration testing for beginners,https://www.eslite.com/product/1001294883476881,,Ingram International Inc,9781981303670,0
Metasploit: Penetration Testing for Novices,https://www.eslite.com/product/1001294883893556,William Rowley,Ingram International Inc,9781976380402,0
Kali Linux Cookbook - Second Edition: Effective penetration testing solutions,https://www.eslite.com/product/1001294884025283,Corey P. Schultz ; Bob Perciaccante,Ingram International Inc,9781784390303,0
"Hacking for Beginners: Learn Practical Hacking Skills! All About Computer Hacking, Ethical Hacking, Black Hat, Penetration Testing, And Much",https://www.eslite.com/product/1001294883461712,,Ingram International Inc,9781974558902,0
Mastering Kali Linux for Advanced Penetration Testing - Second Edition: Secure your network with Kali Linux - the ultimate white hat hackers' toolkit,https://www.eslite.com/product/1001294884053641,Vijay Kumar Velu,Ingram International Inc,9781787120235,0
Down the Rabbit Hole An OSINT Journey: Open Source Intelligence Gathering for Penetration Testing,https://www.eslite.com/product/1001294884092580,Chris Kubecka,Ingram International Inc,9780995687547,0
Kali Linux Revealed: Mastering the Penetration Testing Distribution,https://www.eslite.com/product/1001294884094254,Raphael Hertzog ; Mati Aharoni ; Jim O'Gorman,Ingram International Inc,9780997615609,0
Hacking: Penetration Testing with Kali Linux: Guide for Beginners,https://www.eslite.com/product/1001294883255966,William Rowley,Ingram International Inc,9781546492993,https://s.eslite.dev/upload/ean/9781546492993.jpg
"Hacking with Python: Beginner's Guide to Ethical Hacking, Basic Security, Penetration Testing, and Python Hacking",https://www.eslite.com/product/1001294883813487,Evan Lane,Ingram International Inc,9781544722191,0
"Hacking With Python: The Complete and Easy Guide to Ethical Hacking, Python Hacking, Basic Security, and Penetration Testing - Learn How to",https://www.eslite.com/product/1001294883283276,Joshua Welsh,Ingram International Inc,9781543185881,0
"Hacking: Computer Hacking, Security Testing, Penetration Testing, and Basic Secur",https://www.eslite.com/product/1001294883284919,Erin Watson ; Gary Hall,Ingram International Inc,9781541289321,0
Kali Linux 2: Windows Penetration Testing: Kali Linux: a complete pentesting toolkit facilitating smooth backtracking for working ha,https://www.eslite.com/product/1001294884003806,Wolf Halton ; Bo Weaver,Ingram International Inc,9781782168492,0
The Hacker Playbook 2: Practical Guide To Penetration Testing,https://www.eslite.com/product/1001294884189146,Peter Kim,Ingram International Inc,9781512214567,0
Kali Linux Wireless Penetration Testing Beginner's Guide: Master wireless testing techniques to survey and attack wireless networks with Kali Linux,https://www.eslite.com/product/1001294883728728,Cameron Buchanan ; Vivek Ramachandran,Ingram International Inc,9781783280414,0
The Hacker Playbook: Practical Guide To Penetration Testing,https://www.eslite.com/product/1001294883202319,Peter Kim,Ingram International Inc,9781494932633,https://s.eslite.dev/upload/ean/9781494932633.jpg
Azure雲端服務滲透測試攻防實務,https://www.eslite.com/product/1001113692747967,Matt Burrough,碁峰資訊股份有限公司,9789865020491,https://s.eslite.dev/Upload/Product/201903/l/636873714544987383.jpg
駭客的Linux基礎入門必修課,https://www.eslite.com/product/1001113692778868,OccupyTheWeb,碁峰資訊股份有限公司,9789865021993,https://s.eslite.dev/Upload/Product/201907/l/636990356378980000.jpg
